UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
7600,L54779,L,300.5,311,1759,28.3,13,0,0,0,0,0,0
3665,M18524,M,302.3,311.7,1685,30.8,130,0,0,0,0,0,0
6718,M21577,M,301.4,310.6,1464,48.6,96,0,0,0,0,0,0
1077,L48256,L,296.9,307.7,1653,35.9,177,0,0,0,0,0,0
3130,L50309,L,300.1,309.6,1642,34.5,53,0,0,0,0,0,0
7072,H36485,H,300.7,310.6,1505,40.6,179,0,0,0,0,0,0
7451,L54630,L,300.3,311.8,1451,41.0,55,0,0,0,0,0,0
4116,H33529,H,302.0,310.6,1346,54.7,196,0,0,0,0,0,0
9818,M24677,M,298.5,309.3,1465,42.4,173,0,0,0,0,0,0
6712,L53891,L,301.5,310.7,1426,46.1,81,0,0,0,0,0,0
3287,L50466,L,301.2,310,1618,37.6,32,0,0,0,0,0,0
6967,L54146,L,300.7,311,1969,20.7,109,0,0,0,0,0,0
1244,M16103,M,297.1,308.4,1432,53.4,199,0,0,0,0,0,0
2611,H32024,H,299.4,309.1,1547,40.9,50,0,0,0,0,0,0
8179,L55358,L,299.7,311.2,1352,52.1,176,0,0,0,0,0,0
7661,M22520,M,300.5,311.6,1246,52.9,165,0,0,0,0,0,0
8535,M23394,M,298.6,309.5,1404,43.3,33,0,0,0,0,0,0
8582,M23441,M,297.5,308,1429,45.8,148,0,0,0,0,0,0
3388,M18247,M,301.6,310.8,1290,65.3,63,0,0,0,0,0,0
4249,L51428,L,302.6,311,1506,37.2,95,0,0,0,0,0,0
3022,L50201,L,300.5,309.8,1421,49.6,211,0,0,0,0,0,0
7328,M22187,M,299.9,310.5,1576,39.4,183,0,0,0,0,0,0
5038,M19897,M,304.1,313.2,1586,41.1,129,0,0,0,0,0,0
3172,L50351,L,300.4,309.6,1386,56.9,170,0,0,0,0,0,0
5907,L53086,L,300.7,310.3,1533,35.6,198,0,0,0,0,0,0
5507,L52686,L,302.9,312.2,1677,30.5,46,0,0,0,0,0,0
6534,L53713,L,301.3,310.7,1504,47.2,74,0,0,0,0,0,0
5048,M19907,M,304.1,313.3,1680,29.3,158,0,0,0,0,0,0
1769,M16628,M,298.3,307.8,1485,42.0,13,0,0,0,0,0,0
5712,L52891,L,302.2,311.6,1545,35.9,152,0,0,0,0,0,0
9956,M24815,M,298.2,307.9,1462,38.8,124,0,0,0,0,0,0
4403,H33816,H,302.3,310.2,1506,33.8,43,0,0,0,0,0,0
9533,L56712,L,299.2,310.5,1384,48.7,93,0,0,0,0,0,0
1521,L48700,L,298.3,309.1,1472,40.1,31,0,0,0,0,0,0
3801,M18660,M,302.1,310.9,1916,23.1,51,0,0,0,0,0,0
6990,M21849,M,300.7,311.1,1608,35.3,167,0,0,0,0,0,0
4754,H34167,H,303.2,311.4,1607,36.6,43,0,0,0,0,0,0
9188,L56367,L,297.9,309,1379,47.3,28,0,0,0,0,0,0
