UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1071,M15930,M,296.9,307.8,1477,37.2,160,0,0,0,0,0,0
1877,L49056,L,298.3,308,1242,62.0,98,0,0,0,0,0,0
2328,M17187,M,299.3,308.7,1420,50.3,208,0,0,0,0,0,0
6863,M21722,M,301.1,311.2,1384,49.4,48,0,0,0,0,0,0
945,M15804,M,295.7,306.3,1712,28.5,43,0,0,0,0,0,0
4433,L51612,L,302.4,310.2,1445,46.4,125,0,0,0,0,0,0
8492,L55671,L,298.5,309.5,1579,38.6,126,0,0,0,0,0,0
3884,M18743,M,302.4,311.4,1534,40.1,41,0,0,0,0,0,0
7724,L54903,L,300.5,311.6,1730,30.2,106,0,0,0,0,0,0
7029,M21888,M,300.6,310.6,1403,50.4,64,0,0,0,0,0,0
1142,L48321,L,297.0,307.9,1635,31.6,147,0,0,0,0,0,0
1080,L48259,L,297.0,307.7,1731,28.5,186,0,0,0,0,0,0
7860,M22719,M,300.5,311.9,1370,44.8,20,0,0,0,0,0,0
982,L48161,L,296.2,306.8,1655,31.1,136,0,0,0,0,0,0
7025,L54204,L,300.6,310.6,2127,18.7,53,0,0,0,0,0,0
3568,L50747,L,301.8,310.5,1548,34.1,93,0,0,0,0,0,0
179,L47358,L,298.2,308.2,1436,50.2,43,0,0,0,0,0,0
7022,H36435,H,300.7,310.6,1631,32.6,43,0,0,0,0,0,0
1616,L48795,L,297.8,307.9,1447,48.6,46,0,0,0,0,0,0
5317,M20176,M,303.6,312.8,1689,33.1,16,0,0,0,0,0,0
8164,L55343,L,299.7,311.1,1574,36.4,135,0,0,0,0,0,0
6508,L53687,L,301.0,310.1,1558,32.6,0,0,0,0,0,0,0
6131,L53310,L,301.0,310.9,1473,44.2,116,0,0,0,0,0,0
6844,L54023,L,301.3,311.3,1509,42.5,213,0,0,0,0,0,0
560,L47739,L,297.5,309.4,1503,40.6,144,0,0,0,0,0,0
8740,H38153,H,297.4,308.7,1429,37.6,118,0,0,0,0,0,0
1974,L49153,L,297.9,307.6,1747,25.3,136,0,0,0,0,0,0
9788,H39201,H,298.6,309.5,1420,50.4,82,0,0,0,0,0,0
683,H30096,H,297.8,309,1410,48.8,23,0,0,0,0,0,0
9932,L57111,L,298.3,308.3,1432,46.9,65,0,0,0,0,0,0
7504,M22363,M,300.3,311.7,1646,28.9,198,0,0,0,0,0,0
1780,M16639,M,298.6,308.2,1488,44.0,43,0,0,0,0,0,0
7914,L55093,L,300.7,312.1,1395,41.9,157,0,0,0,0,0,0
5917,L53096,L,300.6,310.2,1555,41.9,19,0,0,0,0,0,0
1459,L48638,L,298.9,310.3,1364,54.0,95,0,0,0,0,0,0
6107,L53286,L,300.9,311,1432,48.1,59,0,0,0,0,0,0
2241,L49420,L,299.2,308.5,1457,44.7,195,0,0,0,0,0,0
2598,L49777,L,299.0,308.7,1449,38.9,18,0,0,0,0,0,0
6374,H35787,H,300.0,309.5,1735,28.9,82,0,0,0,0,0,0
5315,L52494,L,303.6,312.8,1701,30.8,12,0,0,0,0,0,0
2920,L50099,L,300.6,309.6,1726,30.0,147,0,0,0,0,0,0
2361,H31774,H,299.2,308.4,1388,53.2,59,0,0,0,0,0,0
4991,L52170,L,303.9,313.2,1393,46.5,9,0,0,0,0,0,0
624,L47803,L,298.4,310.1,1926,23.7,83,0,0,0,0,0,0
1526,L48705,L,298.2,309,2449,13.8,45,0,0,0,0,0,0
348,L47527,L,297.5,308.3,1544,40.8,37,0,0,0,0,0,0
7992,L55171,L,301.1,312.3,1534,39.0,129,0,0,0,0,0,0
4608,L51787,L,303.0,311.1,1980,20.2,137,0,0,0,0,0,0
4399,M19258,M,302.3,310.1,1563,37.8,31,0,0,0,0,0,0
2399,L49578,L,299.2,308.5,1490,43.2,158,0,0,0,0,0,0
9125,L56304,L,297.4,308.4,1426,50.4,70,0,0,0,0,0,0
2829,M17688,M,300.4,309.4,1875,23.9,155,0,0,0,0,0,0
9736,L56915,L,299.0,310.1,1444,47.7,161,0,0,0,0,0,0
8552,M23411,M,298.2,309.1,1457,49.0,77,0,0,0,0,0,0
3231,L50410,L,300.6,309.4,1556,36.0,98,0,0,0,0,0,0
3134,H32547,H,300.2,309.6,1442,49.2,61,0,0,0,0,0,0
3363,L50542,L,301.4,310.6,1445,43.9,210,0,0,0,0,0,0
4052,L51231,L,301.8,310.8,1383,46.4,37,0,0,0,0,0,0
9640,L56819,L,299.3,310.4,1725,26.8,167,0,0,0,0,0,0
5477,M20336,M,302.6,312.1,1445,42.0,181,0,0,0,0,0,0
7455,L54634,L,300.2,311.6,1446,47.3,66,0,0,0,0,0,0
4716,L51895,L,303.4,311.7,1476,42.3,180,0,0,0,0,0,0
3549,L50728,L,301.9,310.9,1616,34.5,46,0,0,0,0,0,0
8567,M23426,M,297.9,308.7,1751,26.6,111,0,0,0,0,0,0
4625,M19484,M,303.0,311.1,1428,39.8,181,0,0,0,0,0,0
5790,M20649,M,301.8,311.5,1416,49.0,136,0,0,0,0,0,0
6133,L53312,L,301.1,311.1,1429,42.5,123,0,0,0,0,0,0
278,H29691,H,298.0,308,1479,50.7,70,0,0,0,0,0,0
879,M15738,M,295.7,306.3,1685,34.9,84,0,0,0,0,0,0
894,M15753,M,295.7,306.2,1423,42.5,121,0,0,0,0,0,0
1595,M16454,M,298.0,308.2,1373,51.2,215,0,0,0,0,0,0
7139,L54318,L,300.6,310.1,1297,50.0,130,0,0,0,0,0,0
3466,M18325,M,301.8,310.7,1383,45.7,44,0,0,0,0,0,0
9001,L56180,L,297.0,307.9,1493,46.1,173,0,0,0,0,0,0
8279,L55458,L,298.8,310.5,1464,46.4,207,0,0,0,0,0,0
